time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
8608,nan,nan,29.51,27.05
8709,nan,nan,29.51,27.05
8810,nan,nan,29.45,1037.55
8911,nan,nan,29.57,27.09
9012,nan,nan,29.45,27.09
9113,nan,nan,29.45,1037.55
9214,nan,nan,1037.55,27.05
9315,nan,nan,29.43,27.05
9416,nan,nan,29.45,27.11
9517,nan,nan,29.43,27.07
9618,nan,nan,1037.55,27.07
9719,nan,nan,29.43,27.07
9820,nan,nan,29.45,27.07
9921,nan,nan,29.45,27.07
10022,nan,nan,29.19,1037.55
10123,nan,nan,29.29,27.07
10224,nan,nan,1037.55,27.07
10325,nan,nan,1037.55,27.11
10426,nan,nan,29.23,27.05
10527,nan,nan,29.29,27.05
10628,nan,nan,29.31,27.03
10729,nan,nan,1037.55,27.09
10830,nan,nan,1037.55,27.09
10931,nan,nan,29.45,27.07
11032,nan,nan,29.39,27.09
11133,nan,nan,29.35,27.07
11234,nan,nan,1037.55,1037.55
11335,nan,nan,29.35,1037.55
11436,nan,nan,29.35,27.05
11537,nan,nan,1037.55,27.09
11638,nan,nan,29.31,1037.55
11739,nan,nan,29.31,27.11
11840,nan,nan,29.29,27.07
11941,nan,nan,1037.55,27.07
12042,nan,nan,29.31,27.07
12143,nan,nan,29.37,27.09
12244,nan,nan,29.35,27.09
12345,nan,nan,29.31,27.07
12446,nan,nan,29.11,27.07
12547,nan,nan,29.17,27.11
12648,nan,nan,29.11,27.09
12749,nan,nan,29.15,27.09
12850,nan,nan,29.17,27.09
12951,nan,nan,1037.55,27.09
13052,nan,nan,29.23,27.07
13153,nan,nan,29.19,27.09
13254,nan,nan,29.43,27.11
13355,nan,nan,29.39,27.07
13456,nan,nan,29.29,27.07
13557,nan,nan,1037.55,27.09
13658,nan,nan,1037.55,27.11
13759,nan,nan,29.31,1037.55
13860,nan,nan,29.23,27.09
13961,nan,nan,1037.55,27.09
14062,nan,nan,29.29,1037.55
14163,nan,nan,29.35,27.09
