time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
18448,29.75,26.21,30.43,26.57
18458,29.75,26.21,30.43,26.57
18468,29.75,26.21,30.43,26.57
18478,29.75,26.21,30.43,26.57
18488,29.75,26.21,30.43,26.57
18498,29.75,26.21,30.43,26.57
18508,29.31,26.21,30.43,26.57
18518,29.31,26.21,30.43,26.57
18528,29.31,26.21,30.43,26.57
18538,29.31,26.21,29.93,26.57
18548,29.31,26.19,29.93,26.57
18558,29.31,26.19,29.93,26.57
18568,29.31,26.19,29.93,26.57
18578,29.31,26.19,29.93,26.55
18588,29.31,26.19,29.93,26.55
18598,29.29,26.19,29.93,26.55
18608,29.29,26.19,29.93,26.55
18618,29.29,26.19,29.93,26.55
18628,29.29,26.19,29.93,26.55
18638,29.29,26.17,29.83,26.55
18648,29.29,26.17,29.83,26.55
18658,29.29,26.17,29.83,26.55
18668,29.29,26.17,29.83,26.55
18678,29.29,26.17,29.83,26.57
18688,29.29,26.17,29.83,26.57
18698,29.09,26.17,29.83,26.57
18708,29.09,26.17,29.83,26.57
18718,29.09,26.17,29.83,26.57
18728,29.09,26.17,29.83,26.57
18738,29.09,26.19,29.63,26.57
18748,29.09,26.19,29.63,26.57
18758,29.09,26.19,29.63,26.57
18768,29.09,26.19,29.63,26.57
18778,29.09,26.19,29.63,26.55
18788,29.09,26.19,29.63,26.55
18798,29.19,26.19,29.63,26.55
18808,29.19,26.19,29.63,26.55
18818,29.19,26.19,29.63,26.55
18828,29.19,26.19,29.85,26.55
18838,29.19,26.19,29.85,26.55
18848,29.19,26.19,29.85,26.55
18858,29.19,26.19,29.85,26.55
18868,29.19,26.19,29.85,26.57
18878,29.19,26.19,29.85,26.57
18888,29.19,26.19,29.85,26.57
18898,29.19,26.19,29.85,26.57
18908,29.19,26.19,29.85,26.57
18918,29.19,26.19,29.85,26.57
18928,29.19,26.19,29.89,26.57
18938,29.19,26.19,29.89,26.57
18948,29.19,26.19,29.89,26.57
18958,29.19,26.19,29.89,26.57
18968,29.19,26.19,29.89,26.59
18978,29.19,26.19,29.89,26.59
18988,29.09,26.19,29.89,26.59
18998,29.09,26.19,29.89,26.59
19008,29.09,26.19,29.89,26.59
19018,29.09,26.19,29.89,26.59
19028,29.09,26.19,29.65,26.59
19038,29.09,26.19,29.65,26.59
19048,29.09,26.19,29.65,26.59
19058,29.09,26.19,29.65,26.59
19068,29.09,26.19,29.65,26.57
19078,29.09,26.19,29.65,26.57
19088,29.19,26.19,29.65,26.57
19098,29.19,26.19,29.65,26.57
19108,29.19,26.19,29.65,26.57
19118,29.19,26.19,29.65,26.57
19128,29.19,26.19,29.85,26.57
19138,29.19,26.19,29.85,26.57
19148,29.19,26.19,29.85,26.57
19158,29.19,26.19,29.85,26.57
19168,29.19,26.19,29.85,26.55
19178,29.25,26.19,29.85,26.55
19188,29.25,26.19,29.85,26.55
19198,29.25,26.19,29.85,26.55
19208,29.25,26.19,29.85,26.55
19218,29.25,26.21,29.77,26.55
19228,29.25,26.21,29.77,26.55
19238,29.25,26.21,29.77,26.55
19248,29.25,26.21,29.77,26.55
