time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
56689,27.67,27.25,28.27,26.19
56699,27.67,27.25,28.27,26.19
56709,27.67,27.25,28.01,26.19
56719,27.53,27.25,28.01,26.19
56729,27.53,27.25,28.01,26.19
56739,27.53,27.25,28.01,26.19
56749,27.53,27.25,28.01,26.19
56759,27.53,27.21,28.01,26.19
56769,27.53,27.21,28.01,26.19
56779,27.53,27.21,28.01,26.19
56789,27.53,27.21,28.01,26.19
56799,27.53,27.21,27.81,26.19
56809,27.53,27.21,27.81,26.19
56819,27.21,27.21,27.81,26.19
56829,27.21,27.21,27.81,26.19
56839,27.21,27.21,27.81,26.17
56849,27.21,27.21,27.81,26.17
56859,27.21,27.21,27.81,26.17
56869,27.21,27.21,27.81,26.17
56879,27.21,27.21,27.81,26.17
56889,27.21,27.21,27.81,26.17
56899,27.21,27.21,27.67,26.17
56909,27.21,27.21,27.67,26.17
56919,27.25,27.21,27.67,26.17
56929,27.25,27.21,27.67,26.17
56939,27.25,27.21,27.67,26.19
56949,27.25,27.21,27.67,26.19
56959,27.25,27.15,27.67,26.19
56969,27.25,27.15,27.67,26.19
56979,27.25,27.15,27.67,26.19
56989,27.25,27.15,27.67,26.19
56999,27.25,27.15,27.55,26.19
57009,27.23,27.15,27.55,26.19
57019,27.23,27.15,27.55,26.19
57029,27.23,27.15,27.55,26.19
57039,27.23,27.15,27.55,26.17
57049,27.23,27.21,27.55,26.17
57059,27.23,27.21,27.55,26.17
57069,27.23,27.21,27.55,26.17
57079,27.23,27.21,27.55,26.17
57089,27.23,27.21,27.55,26.17
57099,27.23,27.21,27.81,26.17
57109,27.21,27.21,27.81,26.17
57119,27.21,27.21,27.81,26.17
57129,27.21,27.21,27.81,26.17
57139,27.21,27.21,27.81,26.17
57149,27.21,27.17,27.81,26.17
57159,27.21,27.17,27.81,26.17
57169,27.21,27.17,27.81,26.17
57179,27.21,27.17,27.81,26.17
57189,27.21,27.17,27.69,26.17
57199,27.21,27.17,27.69,26.17
57209,27.25,27.17,27.69,26.17
57219,27.25,27.17,27.69,26.17
57229,27.25,27.17,27.69,26.17
57239,27.25,27.17,27.69,26.17
57249,27.25,27.17,27.69,26.17
57259,27.25,27.17,27.69,26.17
57269,27.25,27.17,27.69,26.17
57279,27.25,27.17,27.69,26.17
57289,27.25,27.17,27.55,26.17
57299,27.29,27.17,27.55,26.17
57309,27.29,27.17,27.55,26.17
57319,27.29,27.17,27.55,26.17
57329,27.29,27.17,27.55,26.17
57339,27.29,27.19,27.55,26.17
57349,27.29,27.19,27.55,26.17
57359,27.29,27.19,27.55,26.17
57369,27.29,27.19,27.55,26.17
57379,27.29,27.19,27.55,26.17
57389,27.29,27.19,27.59,26.17
57399,27.21,27.19,27.59,26.17
57409,27.21,27.19,27.59,26.17
57419,27.21,27.19,27.59,26.17
57429,27.21,27.19,27.59,26.15
57439,27.21,27.19,27.59,26.15
57449,27.21,27.19,27.59,26.15
57459,27.21,27.19,27.59,26.15
57469,27.21,27.19,27.59,26.15
57479,27.21,27.19,27.67,26.15
57489,27.29,27.19,27.67,26.15
57499,27.29,27.19,27.67,26.15
57509,27.29,27.19,27.67,26.15
57519,27.29,27.19,27.67,26.15
57529,27.29,27.19,27.67,26.15
57539,27.29,27.19,27.67,26.15
57549,27.29,27.19,27.67,26.15
57559,27.29,27.19,27.67,26.15
57569,27.29,27.19,27.67,26.15
57579,27.29,27.19,27.79,26.15
57589,27.31,27.19,27.79,26.15
57599,27.31,27.19,27.79,26.15
57609,27.31,27.19,27.79,26.15
57619,27.31,27.19,27.79,26.15
57629,27.31,27.19,27.79,26.15
57639,27.31,27.19,27.79,26.15
57649,27.31,27.19,27.79,26.15
57659,27.31,27.19,27.79,26.15
57669,27.31,27.19,27.79,26.15
57679,27.31,27.19,27.53,26.15
57689,27.21,27.19,27.53,26.15
57699,27.21,27.19,27.53,26.15
57709,27.21,27.19,27.53,26.15
57719,27.21,27.19,27.53,26.17
57729,27.21,27.21,27.53,26.17
57739,27.21,27.21,27.53,26.17
57749,27.21,27.21,27.53,26.17
57759,27.21,27.21,27.53,26.17
57769,27.21,27.21,27.53,26.17
57779,27.31,27.21,27.69,26.17
57789,27.31,27.21,27.69,26.17
57799,27.31,27.21,27.69,26.17
57809,27.31,27.21,27.69,26.19
57819,27.31,27.19,27.69,26.19
57829,27.31,27.19,27.69,26.19
57839,27.31,27.19,27.69,26.19
57849,27.31,27.19,27.69,26.19
57859,27.31,27.19,27.69,26.19
57869,27.31,27.19,27.75,26.19
57879,27.29,27.19,27.75,26.19
57889,27.29,27.19,27.75,26.19
57899,27.29,27.19,27.75,26.19
57909,27.29,27.19,27.75,26.17
57919,27.29,27.17,27.75,26.17
57929,27.29,27.17,27.75,26.17
57939,27.29,27.17,27.75,26.17
57949,27.29,27.17,27.75,26.17
57959,27.29,27.17,27.75,26.17
57969,27.29,27.17,27.49,26.17
57979,27.17,27.17,27.49,26.17
57989,27.17,27.17,27.49,26.17
57999,27.17,27.17,27.49,26.17
58009,27.17,27.17,27.49,26.19
58019,27.17,27.19,27.49,26.19
58029,27.17,27.19,27.49,26.19
58039,27.17,27.19,27.49,26.19
58049,27.17,27.19,27.49,26.19
58059,27.17,27.19,27.49,26.19
58069,27.35,27.19,27.67,26.19
58079,27.35,27.19,27.67,26.19
58089,27.35,27.19,27.67,26.19
58099,27.35,27.19,27.67,26.19
58109,27.35,27.21,27.67,26.15
58119,27.35,27.21,27.67,26.15
58129,27.35,27.21,27.67,26.15
58139,27.35,27.21,27.67,26.15
